node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
0,1.7879,1,7879,-1,#3400cb,0.0,0.0,0.0
985,.,8,-1,0,#3400cb,0.0,0.0,0.0
972,.,41,-1,985,#3400cb,0.0,0.0,0.0
895,.,71,-1,972,#3400cb,0.0,0.0,0.0
115,215.5040,215,5040,895,#3400cb,0.0,0.0,0.0
176,347.2614,347,2614,895,#3400cb,0.0,0.0,0.0
954,.,55,-1,972,#3400cb,0.0,0.0,0.0
1,63.4340,63,4340,954,#3400cb,0.0,0.0,0.0
138,245.5474,245,5474,954,#3400cb,0.0,0.0,-0.7380767111927639
984,.,14,-1,985,#3400cb,0.0,0.0,0.0
159,296.1935,296,1935,984,#3400cb,0.0,0.0,0.0
981,.,28,-1,984,#3400cb,0.0,0.0,0.0
912,.,64,-1,981,#3400cb,0.0,0.7834520236935243,0.5748460669614313
144,254.5006,254,5006,912,#3400cb,0.0,0.7834520236935243,0.5748460669614313
876,.,85,-1,912,#3400cb,0.0,0.7834520236935243,0.5748460669614313
86,180.290,180,290,876,#3400cb,0.0,0.7834520236935243,0.5748460669614313
861,.,122,-1,876,#3400cb,0.0,0.7834520236935243,0.5748460669614313
57,148.6725,148,6725,861,#3400cb,0.0,0.7834520236935243,0.5748460669614313
162,315.8689,315,8689,861,#3400cb,0.0,0.7834520236935243,0.5748460669614313
977,.,37,-1,981,#3400cb,0.0,0.0,0.0
872,.,88,-1,977,#3400cb,0.0,0.0,0.0
80,172.6967,172,6967,872,#3400cb,0.0,0.0,0.0
82,174.2087,174,2087,872,#3400cb,0.0,0.0,0.0
975,.,38,-1,977,#3400cb,0.0,0.0,0.0
148,260.8912,260,8912,975,#3400cb,0.0,0.0,0.0
154,272.9210,272,9210,975,#3400cb,0.0,0.0,0.0
983,.,26,-1,984,#3400cb,0.0,0.0,0.0
939,.,58,-1,983,#3400cb,0.0,0.0,0.0
45,133.4395,133,4395,939,#3400cb,0.0,0.0,0.0
916,.,62,-1,939,#3400cb,0.0,0.0,0.0
137,242.5085,242,5085,916,#3400cb,0.0,0.0,0.0
865,.,115,-1,916,#3400cb,0.0,0.0,0.0
171,336.5676,336,5676,865,#3400cb,0.0,0.0,0.0
857,.,137,-1,865,#3400cb,0.0,0.0,0.0
59,150.1826,150,1826,857,#3400cb,0.0,0.0,0.0
109,208.5185,208,5185,857,#3400cb,0.0,0.0,0.0
982,.,27,-1,983,#3400cb,0.0,0.0,0.0
976,.,38,-1,982,#3400cb,0.0,0.0,0.0
135,241.663,241,663,976,#3400cb,0.0,0.0,0.0
965,.,49,-1,976,#3400cb,0.0,0.0,0.0
22,106.8087,106,8087,965,#3400cb,0.0,0.0,0.0
882,.,80,-1,965,#3400cb,0.0,0.0,0.0
89,183.9755,183,9755,882,#3400cb,0.0,0.0,0.0
163,320.5251,320,5251,882,#5600a9,1.2211329668054385,0.0,0.0
963,.,50,-1,965,#3400cb,0.0,0.0,0.0
854,.,181,-1,963,#3400cb,0.0,0.0,0.0
121,224.9214,224,9214,854,#3400cb,0.0,0.0,0.0
131,237.2379,237,2379,854,#3400cb,0.0,0.0,0.0
881,.,81,-1,963,#3400cb,0.0,0.0,0.0
116,216.4660,216,4660,881,#3400cb,0.0,0.0,0.0
152,262.255,262,255,881,#3400cb,0.0,0.0,0.0
887,.,75,-1,963,#3400cb,0.0,0.0,0.0
9,89.7987,89,7987,887,#3400cb,0.0,0.0,0.0
17,99.8697,99,8697,887,#3400cb,0.0,0.0,0.0
960,.,52,-1,963,#3400cb,0.0,0.0,0.0
73,168.529,168,529,960,#3400cb,0.0,0.0,0.0
948,.,56,-1,960,#3400cb,0.0,0.0,0.0
48,134.7637,134,7637,948,#3400cb,0.0,0.0,0.0
91,188.5219,188,5219,948,#3400cb,0.0,0.0,0.0
958,.,53,-1,960,#3400cb,0.0,0.0,0.0
157,283.4094,283,4094,958,#3400cb,0.0,0.0,0.0
955,.,54,-1,958,#3400cb,0.0,0.0,0.0
936,.,58,-1,955,#3400cb,0.0,0.0,0.0
71,165.6680,165,6680,936,#3400cb,0.0,0.0,0.0
931,.,59,-1,936,#3400cb,0.0,0.0,0.0
915,.,63,-1,931,#3400cb,0.0,0.0,0.0
53,141.909,141,909,915,#3400cb,0.0,0.0,0.0
102,202.8592,202,8592,53,#3400cb,0.0,0.0,0.0
855,.,171,-1,915,#5400ab,1.1629608933503277,0.0,0.0
126,232.5366,232,5366,855,#5400ab,1.1629608933503277,0.0,0.0
851,.,215,-1,855,#5400ab,1.1629608933503277,0.0,0.0
124,228.4093,228,4093,851,#5400ab,1.1629608933503277,0.0,0.0
842,.,273,-1,851,#5400ab,1.1629608933503277,0.0,0.0
156,280.4093,280,4093,842,#5400ab,1.1629608933503277,0.0,0.0
158,293.4043,293,4043,842,#5400ab,1.1629608933503277,0.0,0.0
926,.,60,-1,931,#3400cb,0.0,0.0,0.0
822,.,289,-1,926,#690096,1.9169730147512256,0.0,0.0
191,365.5970,365,5970,822,#690096,1.9169730147512256,0.0,0.0
811,.,301,-1,822,#690096,1.9169730147512256,0.0,0.0
222,401.1099,401,1099,811,#690096,1.9169730147512256,0.0,0.0
809,.,303,-1,811,#690096,1.9169730147512256,0.0,0.0
799,.,312,-1,809,#690096,1.9169730147512256,0.0,0.0
167,328.9950,328,9950,799,#690096,1.9169730147512256,0.0,0.0
762,.,348,-1,799,#690096,1.9169730147512256,0.0,0.0
181,354.9261,354,9261,762,#690096,1.9169730147512256,0.0,0.0
206,383.4038,383,4038,762,#690096,1.9169730147512256,0.0,0.0
801,.,308,-1,809,#690096,1.9169730147512256,0.0,0.0
193,370.259,370,259,801,#690096,1.9169730147512256,0.0,0.0
778,.,327,-1,801,#690096,1.9169730147512256,0.0,0.0
172,341.1502,341,1502,778,#690096,1.9169730147512256,0.0,0.0
775,.,334,-1,778,#690096,1.9169730147512256,0.0,0.0
204,380.5875,380,5875,775,#690096,1.9169730147512256,0.0,0.0
274,487.8776,487,8776,775,#690096,1.9169730147512256,0.0,0.0
891,.,73,-1,926,#3400cb,0.0,0.0,0.0
58,149.6105,149,6105,891,#3400cb,0.0,0.0,0.0
67,160.8287,160,8287,891,#3400cb,0.0,0.0,0.0
952,.,55,-1,955,#3400cb,0.0,0.0,0.0
33,123.502,123,502,952,#3400cb,0.0,0.0,0.0
78,171.920,171,920,952,#3400cb,0.0,0.0,0.0
947,.,56,-1,952,#3400cb,0.0,0.0,0.0
54,142.2972,142,2972,947,#3400cb,0.0,0.0,0.0
165,323.4058,323,4058,947,#3400cb,0.0,0.0,0.0
943,.,57,-1,947,#3400cb,0.0,0.0,0.0
5,86.1654,86,1654,943,#3400cb,0.0,0.0,0.0
72,166.856,166,856,943,#3400cb,0.0,0.0,0.0
935,.,58,-1,943,#3400cb,0.0,0.0,0.0
39,128.6322,128,6322,935,#3400cb,0.0,0.0,0.0
928,.,59,-1,935,#3400cb,0.0,0.0,0.0
94,192.7180,192,7180,928,#3400cb,0.0,0.0,0.0
921,.,60,-1,928,#3400cb,0.0,0.0,0.0
904,.,65,-1,921,#3400cb,0.0,0.0,0.0
