node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2177,1,2177,-1,#0000ff,0.0
574,.,5,-1,0,#0000ff,0.0
552,.,82,-1,574,#0000ff,0.0
5,155.5591,155,5591,552,#0000ff,0.0
466,.,193,-1,552,#0000ff,0.0
39,429.2557,429,2557,466,#0000ff,0.0
168,724.7349,724,7349,39,#0000ff,0.0
82,538.3373,538,3373,466,#0000ff,0.0
561,.,50,-1,574,#0000ff,0.0
559,.,62,-1,561,#0000ff,0.0
97,581.496,581,496,559,#0000ff,0.0
123,645.3941,645,3941,559,#0000ff,0.0
560,.,60,-1,561,#0000ff,0.0
144,683.2063,683,2063,560,#0000ff,0.0
480,.,179,-1,560,#0000ff,0.0
107,612.9391,612,9391,480,#0000ff,0.0
120,638.7329,638,7329,480,#0000ff,0.0
1,1.3493,1,3493,-1,#4900b6,0.666
572,.,9,-1,1,#4900b6,0.666
564,.,43,-1,572,#4900b6,0.666
527,.,121,-1,564,#4900b6,0.666
53,469.2661,469,2661,527,#4900b6,0.666
70,519.1451,519,1451,527,#4900b6,0.666
539,.,108,-1,564,#4900b6,0.666
299,.,702,-1,539,#4900b6,0.666
228,855.1680,855,1680,299,#4900b6,0.666
247,902.2331,902,2331,299,#4900b6,0.666
496,.,164,-1,539,#4900b6,0.666
59,490.9906,490,9906,496,#4900b6,0.666
277,962.3732,962,3732,496,#4900b6,0.666
571,.,18,-1,572,#4900b6,0.666
551,.,84,-1,571,#4900b6,0.666
441,.,213,-1,551,#4900b6,0.666
12,315.9014,315,9014,441,#4900b6,0.666
87,564.8823,564,8823,441,#4900b6,0.666
545,.,97,-1,551,#4900b6,0.666
326,.,307,-1,545,#4900b6,0.666
183,749.7985,749,7985,326,#4900b6,0.666
283,980.1919,980,1919,326,#4900b6,0.666
544,.,98,-1,545,#4900b6,0.666
96,579.5437,579,5437,544,#4900b6,0.666
473,.,186,-1,544,#4900b6,0.666
414,.,237,-1,473,#4900b6,0.666
175,741.3017,741,3017,414,#4900b6,0.666
334,.,301,-1,414,#4900b6,0.666
74,527.4710,527,4710,334,#4900b6,0.666
260,937.7704,937,7704,334,#4900b6,0.666
469,.,189,-1,473,#4900b6,0.666
451,.,204,-1,469,#4900b6,0.666
27,405.844,405,844,451,#4900b6,0.666
161,710.6010,710,6010,451,#4900b6,0.666
460,.,198,-1,469,#4900b6,0.666
8,230.7164,230,7164,460,#4900b6,0.666
16,359.1345,359,1345,460,#4900b6,0.666
533,.,115,-1,544,#4900b6,0.666
501,.,159,-1,533,#4900b6,0.666
444,.,210,-1,501,#4900b6,0.666
427,.,222,-1,444,#4900b6,0.666
32,412.8211,412,8211,427,#4900b6,0.666
195,781.3302,781,3302,32,#4900b6,0.666
293,993.6872,993,6872,427,#4900b6,0.666
432,.,219,-1,444,#4900b6,0.666
208,805.1065,805,1065,432,#4900b6,0.666
