Sites,transmissibility_1,drug_resistance_1,drug_resistance_2
32,0.3440600918184419,0.0,0.0
39,1.9169730147512256,0.0,0.0
74,-0.2763906159429987,0.0,0.0
107,-0.2029602093085034,0.0,0.0
124,-0.6850035588156133,0.0,0.0
134,0.2224429569073002,0.0,0.0
149,-0.3638352863240922,0.0,0.0
181,-0.5697689896242862,0.0,0.0
183,2.277068675487109,0.0,0.0
191,-0.4452958259208321,0.0,0.0
223,1.2119388382135758,0.0,0.0
224,-0.9423744600479712,0.0,0.0
247,1.9800701766974165,0.0,0.0
292,0.2890222076884401,0.0,0.0
300,-1.476345051455949,0.0,0.0
337,-0.3333129489971502,0.0,0.0
369,-0.2263714242143981,0.0,0.0
377,-0.629311179527641,0.0,0.0
407,0.1788132376057083,0.0,0.0
450,-1.2153083351228875,0.0,0.0
493,0.232491991446731,0.0,0.0
494,1.2702211993331995,0.0,0.0
525,1.012059413669096,0.0,0.0
547,-0.5739978053940309,0.0,0.0
582,1.7947649960835497,0.0,0.0
596,0.7540101541948726,0.0,0.0
629,-0.1613097588489674,0.0,0.0
638,-0.4177691610285649,0.0,0.0
639,-0.9265695697869883,0.0,0.0
644,3.0262957987916717,0.0,0.0
659,0.2677674093411771,0.0,0.0
676,0.5972481785235095,0.0,0.0
684,0.0929869104938025,0.0,0.0
795,0.4801297301929243,0.0,0.0
821,-0.8070838984626881,0.0,0.0
837,0.6446965237182295,0.0,0.0
894,2.8856419186747453,0.0,0.0
934,-0.0202483579218334,0.0,0.0
953,-0.90020761827306,0.0,0.0
976,1.1629608933503277,0.0,0.0
984,0.2217129617625815,0.0,0.0
1017,-1.525335761437343,0.0,0.0
1023,0.1281470459545807,0.0,0.0
1055,-0.7900781699883171,0.0,0.0
1072,-0.3929418607602966,0.0,0.0
1089,0.2877240185935545,0.0,0.0
1097,0.6218523575555231,0.0,0.0
1112,0.157097305297655,0.0,0.0
1114,-0.2283918655250586,0.0,0.0
1152,1.137720574583722,0.0,0.0
1158,0.7624748479459795,0.0,0.0
1172,0.4535224159254022,0.0,0.0
1179,-0.7901872613056935,0.0,0.0
