node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2700d8,1.346854652515327
270,.,10,-1,0,#2700d8,1.346854652515327
247,.,88,-1,270,#2700d8,1.346854652515327
9,508.2092,508,2092,247,#2700d8,1.346854652515327
62,1750.5041,1750,5041,247,#2700d8,1.346854652515327
267,.,18,-1,270,#2700d8,1.346854652515327
258,.,54,-1,267,#2700d8,1.346854652515327
7,441.4842,441,4842,258,#2700d8,1.346854652515327
254,.,71,-1,258,#2700d8,1.346854652515327
119,3201.6406,3201,6406,254,#2700d8,1.346854652515327
220,.,168,-1,254,#2700d8,1.346854652515327
14,608.6046,608,6046,220,#2700d8,1.346854652515327
17,675.7437,675,7437,220,#2700d8,1.346854652515327
262,.,42,-1,267,#2700d8,1.346854652515327
189,.,240,-1,262,#2700d8,1.346854652515327
28,960.670,960,670,189,#2700d8,1.346854652515327
155,.,611,-1,189,#2700d8,1.346854652515327
15,662.2745,662,2745,155,#2700d8,1.346854652515327
30,998.5454,998,5454,155,#2700d8,1.346854652515327
256,.,59,-1,262,#2700d8,1.346854652515327
23,785.7866,785,7866,256,#2700d8,1.346854652515327
255,.,62,-1,256,#2700d8,1.346854652515327
204,.,200,-1,255,#2700d8,1.346854652515327
81,2228.7269,2228,7269,204,#2700d8,1.346854652515327
152,.,760,-1,204,#2700d8,1.346854652515327
39,1274.8447,1274,8447,152,#2700d8,1.346854652515327
56,1624.3289,1624,3289,152,#2700d8,1.346854652515327
251,.,79,-1,255,#2700d8,1.346854652515327
19,703.5677,703,5677,251,#2700d8,1.346854652515327
97,2582.1755,2582,1755,251,#2700d8,1.346854652515327
1,1.6646,1,6646,-1,#80007f,2.058464211672404
269,.,16,-1,1,#80007f,2.058464211672404
249,.,84,-1,269,#80007f,2.058464211672404
219,.,172,-1,249,#80007f,2.058464211672404
164,.,367,-1,219,#80007f,2.058464211672404
89,2351.4394,2351,4394,164,#80007f,2.058464211672404
102,2684.3789,2684,3789,164,#80007f,2.058464211672404
170,.,309,-1,219,#80007f,2.058464211672404
10,556.9169,556,9169,170,#80007f,2.058464211672404
157,.,487,-1,170,#80007f,2.058464211672404
35,1147.8565,1147,8565,157,#80007f,2.058464211672404
74,1980.4404,1980,4404,157,#80007f,2.058464211672404
244,.,100,-1,249,#80007f,2.058464211672404
58,1657.9553,1657,9553,244,#80007f,2.058464211672404
241,.,102,-1,244,#80007f,2.058464211672404
83,2251.1658,2251,1658,241,#80007f,2.058464211672404
185,.,245,-1,241,#80007f,2.058464211672404
98,2609.1766,2609,1766,185,#80007f,2.058464211672404
181,.,257,-1,185,#80007f,2.058464211672404
138,3495.8706,3495,8706,181,#80007f,2.058464211672404
146,.,1622,-1,181,#80007f,2.058464211672404
70,1960.4646,1960,4646,146,#80007f,2.058464211672404
130,3360.8336,3360,8336,146,#80007f,2.058464211672404
263,.,38,-1,269,#80007f,2.058464211672404
253,.,73,-1,263,#80007f,2.058464211672404
239,.,112,-1,253,#80007f,2.058464211672404
232,.,135,-1,239,#80007f,2.058464211672404
198,.,215,-1,232,#80007f,2.058464211672404
