node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2735,1,2735,-1,#2500da,1.346854652515327
1,1.6646,1,6646,-1,#780087,2.058464211672404
323,.,42,-1,1,#780087,2.058464211672404
290,.,131,-1,323,#780087,2.058464211672404
279,.,150,-1,290,#780087,2.058464211672404
228,.,250,-1,279,#780087,2.058464211672404
213,.,280,-1,228,#780087,2.058464211672404
27,845.7661,845,7661,213,#780087,2.058464211672404
46,1122.6792,1122,6792,213,#780087,2.058464211672404
217,.,270,-1,228,#780087,2.058464211672404
141,2959.5144,2959,5144,217,#780087,2.058464211672404
215,.,279,-1,217,#780087,2.058464211672404
49,1189.7536,1189,7536,215,#780087,2.058464211672404
155,3313.7116,3313,7116,215,#780087,2.058464211672404
272,.,165,-1,279,#780087,2.058464211672404
187,.,476,-1,272,#780087,2.058464211672404
78,1790.6615,1790,6615,187,#780087,2.058464211672404
174,.,1741,-1,187,#780087,2.058464211672404
75,1766.4096,1766,4096,174,#780087,2.058464211672404
128,2679.3925,2679,3925,174,#780087,2.058464211672404
249,.,211,-1,272,#780087,2.058464211672404
180,.,1303,-1,249,#780087,2.058464211672404
88,1933.5463,1933,5463,180,#780087,2.058464211672404
158,3368.6334,3368,6334,180,#780087,2.058464211672404
245,.,225,-1,249,#780087,2.058464211672404
140,2943.1352,2943,1352,245,#780087,2.058464211672404
243,.,232,-1,245,#780087,2.058464211672404
206,.,314,-1,243,#780087,2.058464211672404
196,.,361,-1,206,#780087,2.058464211672404
135,2853.4303,2853,4303,196,#780087,2.058464211672404
163,3427.1105,3427,1105,196,#ff0000,3.207048927856579
200,.,331,-1,206,#780087,2.058464211672404
31,948.1371,948,1371,200,#780087,2.058464211672404
127,2620.6796,2620,6796,200,#780087,2.058464211672404
214,.,280,-1,243,#780087,2.058464211672404
79,1797.2617,1797,2617,214,#780087,2.058464211672404
159,3379.8148,3379,8148,214,#780087,2.058464211672404
233,.,244,-1,243,#780087,2.058464211672404
76,1770.3702,1770,3702,233,#780087,2.058464211672404
227,.,252,-1,233,#780087,2.058464211672404
102,2125.804,2125,804,227,#780087,2.058464211672404
226,.,256,-1,227,#780087,2.058464211672404
56,1282.5873,1282,5873,226,#780087,2.058464211672404
68,1591.9565,1591,9565,226,#780087,2.058464211672404
101,2117.4070,2117,4070,226,#780087,2.058464211672404
288,.,138,-1,290,#780087,2.058464211672404
265,.,178,-1,288,#780087,2.058464211672404
237,.,240,-1,265,#780087,2.058464211672404
219,.,268,-1,237,#780087,2.058464211672404
212,.,281,-1,219,#780087,2.058464211672404
20,651.457,651,457,212,#780087,2.058464211672404
74,1743.4485,1743,4485,20,#780087,2.058464211672404
53,1237.6716,1237,6716,212,#780087,2.058464211672404
216,.,274,-1,219,#780087,2.058464211672404
107,2162.1530,2162,1530,216,#780087,2.058464211672404
189,.,457,-1,216,#780087,2.058464211672404
22,685.3440,685,3440,189,#780087,2.058464211672404
139,2923.6008,2923,6008,189,#780087,2.058464211672404
220,.,266,-1,237,#780087,2.058464211672404
37,1018.7791,1018,7791,220,#780087,2.058464211672404
80,1811.9252,1811,9252,220,#780087,2.058464211672404
253,.,197,-1,265,#780087,2.058464211672404
61,1379.9702,1379,9702,253,#780087,2.058464211672404
221,.,266,-1,253,#780087,2.058464211672404
120,2511.7910,2511,7910,221,#780087,2.058464211672404
142,2961.1086,2961,1086,221,#780087,2.058464211672404
286,.,143,-1,288,#780087,2.058464211672404
218,.,268,-1,286,#780087,2.058464211672404
26,735.4387,735,4387,218,#780087,2.058464211672404
211,.,284,-1,218,#780087,2.058464211672404
153,3248.227,3248,227,211,#780087,2.058464211672404
207,.,313,-1,211,#780087,2.058464211672404
106,2154.6974,2154,6974,207,#780087,2.058464211672404
118,2489.4901,2489,4901,207,#780087,2.058464211672404
284,.,144,-1,286,#780087,2.058464211672404
12,582.6858,582,6858,284,#780087,2.058464211672404
276,.,157,-1,284,#780087,2.058464211672404
168,3622.9864,3622,9864,276,#780087,2.058464211672404
203,.,320,-1,276,#780087,2.058464211672404
115,2318.8929,2318,8929,203,#780087,2.058464211672404
201,.,329,-1,203,#780087,2.058464211672404
192,.,390,-1,201,#780087,2.058464211672404
69,1681.961,1681,961,192,#780087,2.058464211672404
133,2760.2050,2760,2050,192,#780087,2.058464211672404
193,.,389,-1,201,#780087,2.058464211672404
67,1539.7609,1539,7609,193,#780087,2.058464211672404
178,.,1449,-1,193,#ed0012,3.048075847658202
162,3412.5984,3412,5984,178,#ed0012,3.048075847658202
172,.,2315,-1,178,#ed0012,3.048075847658202
119,2494.6488,2494,6488,172,#ed0012,3.048075847658202
146,3126.7957,3126,7957,172,#ed0012,3.048075847658202
322,.,43,-1,323,#780087,2.058464211672404
58,1301.9474,1301,9474,322,#780087,2.058464211672404
321,.,44,-1,322,#780087,2.058464211672404
269,.,171,-1,321,#780087,2.058464211672404
104,2140.4867,2140,4867,269,#780087,2.058464211672404
248,.,212,-1,269,#780087,2.058464211672404
90,1943.5214,1943,5214,248,#780087,2.058464211672404
151,3212.8675,3212,8675,248,#780087,2.058464211672404
320,.,53,-1,321,#780087,2.058464211672404
301,.,102,-1,320,#780087,2.058464211672404
282,.,146,-1,301,#780087,2.058464211672404
131,2727.4544,2727,4544,282,#780087,2.058464211672404
267,.,174,-1,282,#780087,2.058464211672404
209,.,290,-1,267,#780087,2.058464211672404
145,3096.3502,3096,3502,209,#780087,2.058464211672404
179,.,1338,-1,209,#780087,2.058464211672404
97,2009.5863,2009,5863,179,#780087,2.058464211672404
144,3028.8295,3028,8295,179,#780087,2.058464211672404
247,.,223,-1,267,#780087,2.058464211672404
181,.,1145,-1,247,#780087,2.058464211672404
125,2586.1534,2586,1534,181,#780087,2.058464211672404
137,2878.666,2878,666,181,#780087,2.058464211672404
239,.,237,-1,247,#780087,2.058464211672404
13,594.6077,594,6077,239,#780087,2.058464211672404
132,2747.2999,2747,2999,239,#780087,2.058464211672404
296,.,117,-1,301,#780087,2.058464211672404
150,3195.791,3195,791,296,#780087,2.058464211672404
281,.,147,-1,296,#780087,2.058464211672404
198,.,350,-1,281,#780087,2.058464211672404
113,2294.43,2294,43,198,#780087,2.058464211672404
185,.,572,-1,198,#780087,2.058464211672404
93,1968.6431,1968,6431,185,#780087,2.058464211672404
110,2238.2869,2238,2869,185,#780087,2.058464211672404
277,.,154,-1,281,#780087,2.058464211672404
190,.,394,-1,277,#780087,2.058464211672404
111,2240.5652,2240,5652,190,#780087,2.058464211672404
176,.,1455,-1,190,#780087,2.058464211672404
86,1865.2526,1865,2526,176,#780087,2.058464211672404
108,2173.6552,2173,6552,176,#780087,2.058464211672404
232,.,247,-1,277,#780087,2.058464211672404
205,.,320,-1,232,#780087,2.058464211672404
152,3242.8359,3242,8359,205,#780087,2.058464211672404
165,3542.7379,3542,7379,205,#780087,2.058464211672404
229,.,249,-1,232,#780087,2.058464211672404
194,.,383,-1,229,#780087,2.058464211672404
71,1699.6352,1699,6352,194,#780087,2.058464211672404
191,.,393,-1,194,#780087,2.058464211672404
84,1846.112,1846,112,191,#780087,2.058464211672404
164,3451.5911,3451,5911,191,#780087,2.058464211672404
210,.,289,-1,229,#780087,2.058464211672404
124,2585.6857,2585,6857,210,#780087,2.058464211672404
161,3412.1334,3412,1334,210,#780087,2.058464211672404
316,.,67,-1,320,#780087,2.058464211672404
175,.,1508,-1,316,#780087,2.058464211672404
149,3161.7339,3161,7339,175,#780087,2.058464211672404
166,3547.3952,3547,3952,175,#780087,2.058464211672404
311,.,81,-1,316,#780087,2.058464211672404
308,.,95,-1,311,#780087,2.058464211672404
32,951.86,951,86,308,#780087,2.058464211672404
43,1066.9846,1066,9846,308,#780087,2.058464211672404
309,.,92,-1,311,#780087,2.058464211672404
257,.,195,-1,309,#780087,2.058464211672404
100,2115.3048,2115,3048,257,#780087,2.058464211672404
246,.,224,-1,257,#780087,2.058464211672404
222,.,265,-1,246,#780087,2.058464211672404
91,1947.5407,1947,5407,222,#780087,2.058464211672404
160,3387.5084,3387,5084,222,#780087,2.058464211672404
242,.,233,-1,246,#780087,2.058464211672404
87,1872.3598,1872,3598,242,#780087,2.058464211672404
143,2969.4150,2969,4150,242,#780087,2.058464211672404
297,.,114,-1,309,#780087,2.058464211672404
266,.,177,-1,297,#780087,2.058464211672404
9,467.3890,467,3890,266,#780087,2.058464211672404
255,.,197,-1,266,#780087,2.058464211672404
122,2551.8431,2551,8431,255,#780087,2.058464211672404
235,.,243,-1,255,#780087,2.058464211672404
173,.,2066,-1,235,#780087,2.058464211672404
112,2293.7607,2293,7607,173,#780087,2.058464211672404
156,3319.9207,3319,9207,173,#780087,2.058464211672404
223,.,261,-1,235,#780087,2.058464211672404
154,3305.6258,3305,6258,223,#780087,2.058464211672404
182,.,852,-1,223,#780087,2.058464211672404
55,1277.4214,1277,4214,182,#780087,2.058464211672404
109,2174.3328,2174,3328,182,#780087,2.058464211672404
271,.,166,-1,297,#780087,2.058464211672404
263,.,188,-1,271,#780087,2.058464211672404
19,650.4447,650,4447,263,#780087,2.058464211672404
170,3633.7873,3633,7873,263,#780087,2.058464211672404
264,.,184,-1,271,#780087,2.058464211672404
204,.,320,-1,264,#780087,2.058464211672404
184,.,628,-1,204,#780087,2.058464211672404
130,2710.4226,2710,4226,184,#780087,2.058464211672404
157,3322.4509,3322,4509,184,#780087,2.058464211672404
202,.,329,-1,204,#780087,2.058464211672404
95,1980.4665,1980,4665,202,#780087,2.058464211672404
199,.,334,-1,202,#780087,2.058464211672404
57,1283.5368,1283,5368,199,#780087,2.058464211672404
114,2297.4089,2297,4089,199,#780087,2.058464211672404
254,.,197,-1,264,#780087,2.058464211672404
138,2881.8331,2881,8331,254,#780087,2.058464211672404
188,.,467,-1,254,#780087,2.058464211672404
17,636.9303,636,9303,188,#780087,2.058464211672404
65,1519.3620,1519,3620,188,#780087,2.058464211672404
2,1.7108,1,7108,-1,#2500da,1.346854652515327
325,.,32,-1,2,#2500da,1.346854652515327
42,1055.469,1055,469,325,#2500da,1.346854652515327
317,.,64,-1,325,#2500da,1.346854652515327
116,2331.7274,2331,7274,317,#2500da,1.346854652515327
315,.,73,-1,317,#2500da,1.346854652515327
299,.,104,-1,315,#2500da,1.346854652515327
291,.,128,-1,299,#2500da,1.346854652515327
285,.,144,-1,291,#2500da,1.346854652515327
7,386.1384,386,1384,285,#2500da,1.346854652515327
270,.,168,-1,285,#2500da,1.346854652515327
96,2007.3558,2007,3558,270,#2500da,1.346854652515327
208,.,312,-1,270,#2500da,1.346854652515327
59,1308.4798,1308,4798,208,#2500da,1.346854652515327
147,3132.8627,3132,8627,208,#2500da,1.346854652515327
289,.,132,-1,291,#2500da,1.346854652515327
105,2151.6032,2151,6032,289,#2500da,1.346854652515327
273,.,162,-1,289,#2500da,1.346854652515327
259,.,193,-1,273,#2500da,1.346854652515327
18,650.892,650,892,259,#2500da,1.346854652515327
251,.,198,-1,259,#2500da,1.346854652515327
134,2774.3996,2774,3996,251,#2500da,1.346854652515327
148,3135.6499,3135,6499,251,#2500da,1.346854652515327
268,.,173,-1,273,#2500da,1.346854652515327
5,338.6482,338,6482,268,#2500da,1.346854652515327
45,1098.8473,1098,8473,268,#2500da,1.346854652515327
298,.,106,-1,299,#2500da,1.346854652515327
51,1218.716,1218,716,298,#2500da,1.346854652515327
293,.,123,-1,298,#2500da,1.346854652515327
280,.,149,-1,293,#2500da,1.346854652515327
21,659.6002,659,6002,280,#2500da,1.346854652515327
186,.,570,-1,280,#2500da,1.346854652515327
169,3625.8838,3625,8838,186,#2500da,1.346854652515327
