node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1
0,1.2177,1,2177,-1,#0000ff,0.0
552,.,8,-1,0,#0000ff,0.0
128,651.4559,651,4559,552,#0000ff,0.0
550,.,14,-1,552,#0000ff,0.0
109,620.2550,620,2550,550,#0000ff,0.0
542,.,39,-1,550,#0000ff,0.0
166,722.2778,722,2778,542,#0000ff,0.0
466,.,156,-1,542,#0000ff,0.0
20,401.9576,401,9576,466,#0000ff,0.0
103,604.6676,604,6676,466,#0000ff,0.0
543,.,39,-1,550,#0000ff,0.0
452,.,173,-1,543,#0000ff,0.0
46,479.1331,479,1331,452,#0000ff,0.0
444,.,179,-1,452,#0000ff,0.0
99,597.8784,597,8784,444,#0000ff,0.0
307,.,343,-1,444,#0000ff,0.0
16,372.6276,372,6276,307,#0000ff,0.0
66,532.7233,532,7233,307,#0000ff,0.0
518,.,99,-1,543,#0000ff,0.0
359,.,256,-1,518,#0000ff,0.0
287,998.7138,998,7138,359,#0000ff,0.0
319,.,297,-1,359,#0000ff,0.0
10,324.6723,324,6723,319,#0000ff,0.0
63,528.2831,528,2831,319,#0000ff,0.0
510,.,115,-1,518,#0000ff,0.0
191,795.1533,795,1533,510,#0000ff,0.0
409,.,213,-1,510,#0000ff,0.0
298,.,386,-1,409,#0000ff,0.0
24,415.747,415,747,298,#0000ff,0.0
39,461.4541,461,4541,298,#0000ff,0.0
404,.,216,-1,409,#0000ff,0.0
97,589.7565,589,7565,404,#0000ff,0.0
104,608.221,608,221,404,#0000ff,0.0
1,1.3493,1,3493,-1,#4900b6,0.666
524,.,92,-1,1,#4900b6,0.666
509,.,115,-1,524,#4900b6,0.666
117,638.2548,638,2548,509,#4900b6,0.666
493,.,134,-1,509,#4900b6,0.666
11,335.4949,335,4949,493,#4900b6,0.666
226,869.0,869,0,493,#4900b6,0.666
521,.,95,-1,524,#4900b6,0.666
202,816.5756,816,5756,521,#4900b6,0.666
513,.,106,-1,521,#4900b6,0.666
137,664.3790,664,3790,513,#4900b6,0.666
188,789.1200,789,1200,513,#4900b6,0.666
547,.,27,-1,1,#4900b6,0.666
523,.,92,-1,547,#4900b6,0.666
127,651.3167,651,3167,523,#4900b6,0.666
519,.,98,-1,523,#4900b6,0.666
449,.,175,-1,519,#4900b6,0.666
305,.,348,-1,449,#4900b6,0.666
107,610.3983,610,3983,305,#4900b6,0.666
176,737.474,737,474,305,#4900b6,0.666
400,.,219,-1,449,#4900b6,0.666
57,505.7503,505,7503,400,#4900b6,0.666
253,939.6407,939,6407,400,#4900b6,0.666
500,.,126,-1,519,#4900b6,0.666
398,.,220,-1,500,#4900b6,0.666
9,324.4386,324,4386,398,#4900b6,0.666
152,700.9212,700,9212,398,#4900b6,0.666
474,.,150,-1,500,#4900b6,0.666
159,717.2834,717,2834,474,#4900b6,0.666
170,727.2834,727,2834,159,#4900b6,0.666
233,891.7159,891,7159,474,#4900b6,0.666
540,.,40,-1,547,#4900b6,0.666
508,.,116,-1,540,#4900b6,0.666
495,.,132,-1,508,#4900b6,0.666
89,578.2643,578,2643,495,#4900b6,0.666
489,.,137,-1,495,#4900b6,0.666
204,822.8841,822,8841,489,#4900b6,0.666
477,.,146,-1,489,#4900b6,0.666
121,645.6758,645,6758,477,#4900b6,0.666
252,938.449,938,449,477,#4900b6,0.666
505,.,118,-1,508,#4900b6,0.666
12,336.5511,336,5511,505,#4900b6,0.666
173,730.4528,730,4528,505,#4900b6,0.666
535,.,59,-1,540,#4900b6,0.666
86,573.6441,573,6441,535,#4900b6,0.666
302,.,355,-1,535,#4900b6,0.666
44,476.2702,476,2702,302,#4900b6,0.666
105,608.1167,608,1167,302,#4900b6,0.666
2,1.4096,1,4096,-1,#0000ff,0.0
537,.,49,-1,2,#0000ff,0.0
497,.,130,-1,537,#0000ff,0.0
18,375.8683,375,8683,497,#0000ff,0.0
461,.,161,-1,497,#0000ff,0.0
401,.,219,-1,461,#0000ff,0.0
91,579.8226,579,8226,401,#0000ff,0.0
358,.,256,-1,401,#0000ff,0.0
258,954.4062,954,4062,358,#0000ff,0.0
315,.,304,-1,358,#0000ff,0.0
7,313.3088,313,3088,315,#0000ff,0.0
22,409.2038,409,2038,315,#0000ff,0.0
447,.,176,-1,461,#0000ff,0.0
175,736.3109,736,3109,447,#0000ff,0.0
362,.,254,-1,447,#0000ff,0.0
72,549.1921,549,1921,362,#0000ff,0.0
148,692.4721,692,4721,362,#0000ff,0.0
520,.,98,-1,537,#0000ff,0.0
427,.,195,-1,520,#0000ff,0.0
309,.,332,-1,427,#0000ff,0.0
165,721.2883,721,2883,309,#0000ff,0.0
185,777.9615,777,9615,309,#0000ff,0.0
355,.,257,-1,427,#0000ff,0.0
190,792.59,792,59,355,#0000ff,0.0
341,.,276,-1,355,#0000ff,0.0
42,467.8080,467,8080,341,#0000ff,0.0
271,968.4875,968,4875,341,#0000ff,0.0
514,.,105,-1,520,#0000ff,0.0
264,959.5947,959,5947,514,#0000ff,0.0
492,.,134,-1,514,#0000ff,0.0
147,691.8763,691,8763,492,#0000ff,0.0
275,975.6534,975,6534,492,#0000ff,0.0
3,1.4481,1,4481,-1,#4900b6,0.666
553,.,4,-1,3,#4900b6,0.666
548,.,27,-1,553,#4900b6,0.666
387,.,232,-1,548,#4900b6,0.666
69,538.4091,538,4091,387,#4900b6,0.666
237,898.8205,898,8205,387,#4900b6,0.666
488,.,139,-1,548,#4900b6,0.666
118,638.3406,638,3406,488,#4900b6,0.666
282,986.9137,986,9137,488,#4900b6,0.666
551,.,13,-1,553,#4900b6,0.666
156,715.2853,715,2853,551,#4900b6,0.666
525,.,87,-1,551,#4900b6,0.666
192,797.7881,797,7881,525,#4900b6,0.666
478,.,145,-1,525,#4900b6,0.666
85,573.4614,573,4614,478,#4900b6,0.666
368,.,247,-1,478,#4900b6,0.666
31,432.2991,432,2991,368,#4900b6,0.666
139,665.2991,665,2991,31,#4900b6,0.666
279,981.3522,981,3522,368,#4900b6,0.666
546,.,28,-1,551,#4900b6,0.666
533,.,73,-1,546,#4900b6,0.666
14,352.9298,352,9298,533,#4900b6,0.666
532,.,76,-1,533,#4900b6,0.666
458,.,163,-1,532,#4900b6,0.666
29,431.1072,431,1072,458,#4900b6,0.666
350,.,263,-1,458,#4900b6,0.666
13,337.6523,337,6523,350,#4900b6,0.666
110,621.1308,621,1308,350,#4900b6,0.666
486,.,140,-1,532,#4900b6,0.666
399,.,220,-1,486,#4900b6,0.666
113,628.1990,628,1990,399,#4900b6,0.666
268,966.1217,966,1217,399,#4900b6,0.666
485,.,141,-1,486,#4900b6,0.666
136,663.4994,663,4994,485,#4900b6,0.666
333,.,283,-1,485,#4900b6,0.666
174,731.3334,731,3334,333,#4900b6,0.666
326,.,290,-1,333,#4900b6,0.666
33,438.8167,438,8167,326,#4900b6,0.666
223,866.2274,866,2274,326,#4900b6,0.666
538,.,44,-1,546,#4900b6,0.666
169,726.2752,726,2752,538,#4900b6,0.666
534,.,67,-1,538,#4900b6,0.666
506,.,117,-1,534,#4900b6,0.666
277,976.1928,976,1928,506,#4900b6,0.666
491,.,136,-1,506,#4900b6,0.666
116,637.7654,637,7654,491,#4900b6,0.666
130,653.7830,653,7830,491,#4900b6,0.666
528,.,84,-1,534,#4900b6,0.666
402,.,219,-1,528,#4900b6,0.666
149,695.8514,695,8514,402,#4900b6,0.666
225,867.8514,867,8514,149,#4900b6,0.666
164,720.4333,720,4333,402,#4900b6,0.666
516,.,103,-1,528,#4900b6,0.666
502,.,122,-1,516,#4900b6,0.666
100,598.163,598,163,502,#4900b6,0.666
376,.,242,-1,502,#4900b6,0.666
34,439.1482,439,1482,376,#4900b6,0.666
177,737.7118,737,7118,376,#4900b6,0.666
515,.,104,-1,516,#4900b6,0.666
17,375.1173,375,1173,515,#4900b6,0.666
321,.,296,-1,515,#4900b6,0.666
