id,POS
1,4
2,37
3,41
4,47
5,55
6,56
7,58
8,62
9,63
10,64
11,65
12,67
13,69
14,76
15,83
16,91
17,94
18,96
19,100
20,109
21,129
22,137
23,145
24,150
25,159
26,170
27,178
28,183
29,189
30,193
31,205
32,218
33,221
34,230
35,232
36,237
37,262
38,263
39,266
40,272
41,316
42,318
43,319
44,331
45,335
46,336
47,356
48,365
49,375
50,393
51,400
52,405
53,417
54,419
55,426
56,445
57,447
58,457
59,458
60,466
61,478
62,487
63,488
64,489
65,492
66,503
67,513
68,515
69,516
70,519
71,523
72,524
73,527
74,533
75,552
76,553
77,560
78,562
79,571
80,593
81,604
82,611
83,614
84,625
85,629
86,633
87,641
88,658
89,660
90,662
91,663
92,666
93,668
94,679
95,695
96,696
97,700
98,702
99,704
100,705
101,707
102,715
103,722
104,733
105,739
106,741
107,742
108,747
109,749
110,750
111,758
112,759
113,762
114,764
115,765
116,766
117,768
118,772
119,775
120,779
121,782
122,783
123,784
124,798
125,801
126,805
127,817
128,820
129,830
130,835
131,838
132,845
133,847
134,848
135,857
136,872
137,875
138,881
139,887
140,889
141,892
142,903
143,915
144,916
145,923
146,926
147,928
148,930
149,936
150,937
151,956
152,957
153,972
154,984
155,985
156,991
157,994
158,998
159,1005
160,1027
161,1028
162,1040
163,1041
164,1043
165,1066
166,1077
167,1085
168,1117
169,1130
170,1139
171,1147
172,1148
173,1157
174,1158
175,1163
176,1171
177,1177
178,1182
179,1195
180,1196
181,1215
182,1216
183,1217
184,1218
185,1219
186,1227
187,1231
188,1235
189,1250
190,1256
191,1257
192,1264
193,1299
194,1300
195,1303
196,1305
197,1308
198,1325
199,1327
200,1329
201,1350
202,1357
203,1360
204,1369
205,1370
206,1374
207,1386
208,1393
209,1394
210,1424
211,1428
212,1431
213,1433
214,1436
215,1438
216,1440
217,1442
218,1449
219,1453
220,1455
221,1460
222,1489
223,1497
224,1499
225,1503
226,1534
227,1536
228,1555
229,1566
230,1567
231,1573
232,1577
233,1580
234,1597
235,1601
236,1603
237,1607
238,1618
239,1625
240,1628
241,1629
242,1631
243,1643
244,1646
245,1657
246,1660
247,1685
248,1689
249,1693
250,1701
251,1719
252,1726
253,1742
254,1747
255,1753
256,1763
257,1778
258,1799
259,1802
260,1803
261,1819
262,1820
263,1832
264,1838
265,1840
266,1845
267,1846
268,1854
269,1860
270,1861
271,1895
272,1900
273,1907
274,1913
275,1915
276,1938
277,1955
278,1960
279,1967
280,1968
281,1976
282,1979
283,1981
284,1988
285,1999
286,2006
287,2007
288,2019
